source_index,clean_label,noisy_label,predicted_label,injected_label_error,cleanlab_flagged,label_quality_score
11,2,2,2,False,False,0.5047352170187811
14,2,3,2,True,True,0.1561330662940251
38,2,3,3,True,False,0.8459137076388477
44,2,2,2,False,False,0.3326843477881099
49,2,2,2,False,False,0.35315444425389053
56,2,2,3,False,True,0.22279031980877814
58,2,2,3,False,True,0.2126549000985076
62,2,2,2,False,False,0.28874685859470967
64,2,2,0,False,False,0.24692293989397918
65,2,2,3,False,False,0.32353214682751863
78,3,3,1,False,True,0.13116787844930994
122,3,3,3,False,False,0.8292579157256701
140,3,3,0,False,True,0.1713509608597076
143,3,3,2,False,True,0.29014224790678733
160,3,3,3,False,False,0.6957869775802707
165,3,3,3,False,False,0.5188736478131994
193,3,0,3,True,True,0.0802519594210972
199,3,3,3,False,False,0.5224413435995711
205,3,3,3,False,False,0.7653532986950623
206,3,0,3,True,True,0.23118450545580788
214,3,3,2,False,True,0.23797123652060748
221,3,0,3,True,True,0.13908900087173698
256,3,3,3,False,False,0.4109125289066423
259,3,3,0,False,True,0.19236540860194595
264,3,3,3,False,False,0.4643247981430286
268,3,3,3,False,False,0.3990937250590878
275,3,3,0,False,False,0.33804476035234077
279,3,3,3,False,False,0.3828602858062088
287,3,3,2,False,True,0.322790139532847
301,3,0,3,True,True,0.22221615447434725
318,3,3,3,False,False,0.5166413486648338
368,3,3,3,False,False,0.7923978446395318
378,3,3,3,False,False,0.7007881630887957
382,3,3,3,False,False,0.45133504755671394
385,3,3,3,False,False,0.6638549171559504
403,3,3,3,False,False,0.7317198250232744
406,3,3,3,False,False,0.4142259461089525
419,3,3,3,False,False,0.5574460169344502
487,1,1,1,False,False,0.48639264783683045
498,0,0,0,False,False,0.7576563487030054
526,0,0,1,False,False,0.2834044344964871
538,0,0,1,False,False,0.39437803814655964
544,2,2,2,False,False,0.37050164409513575
571,0,0,1,False,False,0.39662149702910915
591,1,1,1,False,False,0.5623532761762149
607,1,1,1,False,False,0.8482934811524687
633,1,2,1,True,True,0.1814788495510708
639,0,0,0,False,False,0.7060197980189132
652,1,2,1,True,True,0.09882350183247592
653,0,0,0,False,False,0.5301577106103628
659,0,0,0,False,False,0.4295064940513884
672,2,2,3,False,True,0.21340402270945225
719,0,0,0,False,False,0.4945194110066575
744,1,1,1,False,False,0.7040567568640302
749,1,1,1,False,False,0.7698305825345112
757,3,3,3,False,False,0.5486628705186806
790,3,3,2,False,True,0.2880859667396925
807,2,2,2,False,False,0.5194790132920505
823,2,2,2,False,False,0.5818339249223
835,3,0,3,True,True,0.11726134946001208
879,0,0,0,False,False,0.39455927495972376
918,3,3,0,False,True,0.17528065534423132
932,0,0,0,False,False,0.390326648057964
947,2,2,3,False,True,0.06167231928105553
957,3,3,3,False,False,0.5123110568242085
958,3,0,3,True,True,0.2067311051105701
984,0,0,1,False,True,0.17629327868738726
990,3,3,0,False,False,0.2989242602056427
998,3,3,2,False,True,0.22974068591228486
1000,3,3,3,False,False,0.5193375461387681
1013,0,0,0,False,False,0.6170505970581602
1014,0,1,1,True,False,0.6879892493523809
1050,1,1,1,False,False,0.5725931388206895
1062,3,3,3,False,False,0.6028722200339088
1072,2,3,2,True,True,0.2711455280578141
1073,3,3,3,False,False,0.5981405725825193
1095,0,0,0,False,False,0.6050103391012855
1098,3,3,3,False,False,0.77272502310109
1103,3,3,3,False,False,0.37446542904880764
1107,3,3,3,False,False,0.6610415428627631
1116,2,3,2,True,True,0.1589735266156446
1123,0,0,0,False,False,0.339746734091793
1157,3,3,3,False,False,0.4436140316813133
1164,1,1,1,False,False,0.7482417071241835
1166,3,3,3,False,False,0.485549004845164
1167,3,3,3,False,False,0.48211344058437106
1200,3,3,3,False,False,0.5884058218202591
1202,1,1,1,False,False,0.7780029432051642
1206,0,1,1,True,False,0.44703440174301234
1207,0,1,0,True,True,0.25202675289137816
1212,0,0,0,False,False,0.32174890183011606
1214,0,0,0,False,False,0.6616085926293227
